Text_Clean,1-FR,2-GI,3-PI,4-DM,5-EDTRB,6-RE
dear ressa sakit bagian dada dapat disebabkan oleh cedera otot kram otot radang tulang rawan dada pleuritis pneumonia penyakit asam lambung angina jantung serangan jantung stres dsb sakit kepala dapat disebabkan oleh sakit kepala tegang migrain sakit kepala klaster sakit kepala sekunder akibat penyakit lain seperti sinusitis infeksi gigi infeksi telinga glaukoma meningitis dsb sebaiknya anda berkonsultasi dengan dokter spesialis penyakit dalam dokter akan menelisik riwayat gejala yang anda alami dan melakukan pemeriksaan fisik tes penunjang seperti tes darah foto rotngen ct scan ekg dapat dokter anjurkan terapi yang tepat akan dokter berikan anjuran yang dapat anda lakukan hindari menekan dan mengurut bagian yang terasa sakit kelola stres dengan bijak miliki waktu yang cukup untuk beristirahat dan tidur berkualitas konsumsi makanan bergizi secara teratur minum air putih dalam jumlah cukup minimal gelas setiap hari hindari melakukan aktivitas fisik berlebihan artikel yang dapat anda baca nyeri dada sakit kepala semoga bermanfaat dan salam dr rony wijaya,1,0,1,1,1,0
alo terima kasih atas pertanyaannya perlu dipastikan kembali apakah yang anda alami berupa pembengkakan atau benjolan di leher karena kedua keluhan ini bisa disebabkan oleh kondisi yang berbeda beberapa kondisi medis dapat menyebabkan gejala yang anda alami sehingga untuk memastikannya diperlukan pemeriksaan dokter lebih lanjut beberapa penyebabnya misalnya reaksi alergi infeksi virus bakteri limfoma penyakit autoimun apabila gejala ini sudah berlangsung selama beberapa waktu silakan anda memeriksakan diri ke dokter umum terdekat dulu dokter perlu bertanya lebih lanjut mengenai gejala anda memeriksa anda dan bila perlu melakukan pemeriksaan lain seperti pemeriksaan darah untuk memastikan sebabnya dari pemeriksaan ini dokter akan memberikan penanganan lebih lanjut termasuk merujuk anda ke dokter spesialis bila diperlukan untuk sementara silakan melakukan anjuran berikut untuk mengurangi gejala anda mengkonsumsi parasetamol sesuai dengan aturan pakai di kemasan obat untuk mengatasi sakit kepala hindari menggaruk kulit yang gatal gunakan bedak salisil atau losion kalamin untuk mengatasi gatal beristirahat cukup jam setiap hari mengkonsumsi makanan dan minuman dengan teratur mengelola stres dengan baik mandi teratur dua kali sehari jaga kebersihan rumah dan kamar tidur anda semoga informasi ini membantu anda,1,0,1,1,1,0
halo virus hiv dapat ditularkan dengan adanya beberapa kondisi yang terjadi bersamaan yakni perpindahan cairan tubuh yakni darah dan cairan dari organ intim ditambah aktivitas yang berisiko seperti hubungan seksual tanpa kondom berbagi jarum suntik bekas penderita dan akses langsung ke aliran darah hiv dapat ditularkan oleh penderitanya lewat beberapa cara yakni hubungan seksual tanpa alat pengaman kadang meskipun menggunakan alat pengaman resiko penularan tetap ada misalnya terjadi robekan pada pengaman sehingga penularan dapat terjadi jarum suntik dan alat tusuk lainnya misalnya alat tindik bekas si penderita antara ibu dan bayi selama kehamilan dan bersalin khusus pada kondisi ini jika selama kehamilan sang ibu yang terinfeksi hiv mendapat terapi secara rutin melahirkan dengan cara bedah caesar tingkat penularannya dapat jauh berkurang menerima tranfusi darah dari penderita hiv meskipun begitu jika anda berkontak dengan hal di atas bukan berarti anda akan tertular hiv diperlukan pemeriksaan lebih lanjut untuk pemeriksaan hiv baru dapat dilakukan setidaknya minggu setelah kejadian saat dicurigai tertular virus hiv karena jika memang terinfeksi hiv sistem kekebalan tubuh membutuhkan waktu untuk menghasilkan antibodi yang cukup untuk bisa dideteksi pada pemeriksaan hiv nanti periode ini disebut masa jendela lama masa jendela tiap orang berbeda â beda biasanya minggu â bulan sebagian kecil hingga bulan sehingga nantinya mungkin test hiv dilakukan beberapa kali untuk memastikan terinfeksi atau tidak virus hiv tidak dapat menular begitu saja secara mudah virus ini tidak menyebar melalui udara seperti virus batuk dan flu hiv hidup di dalam darah dan beberapa cairan tubuh tapi cairan seperti air liur keringat atau air seni tidak bisa menularkan virus ke orang lain ini dikarenakan kandungan virus di cairan tersebut tidak cukup banyak hiv tidak menular melalui peralatan makanan pakaian handuk sapu tangan kosmetik toilet yang dipakai secara bersama sama ciuman pipi berjabat tangan hidup serumah dengan penderita hiv dan hubungan sosial lainnya terimakasih,1,0,1,1,1,0
hallo imam rasa gatal bisa timbul akibat banyak faktor mulai dari reaksi alergi gigitan serangga kutu misalnya penyakit kudis infeksi jamur contoh panuan kurap terkena toksin racun dari hewan tertentu misalnya ulat bulu hingga akibat adanya masalah kondisi medis seperti adanya gangguan darah polisitemia anemia penyakit ginjal hepatitis dan penyakit tiroid adapun pengobatan gatal tersebut tergantung apa yang menjadi penyebabnya karena pemberian obat ataunpun prosedur medis yang tidak sesuai dengan sumber masalahnya pada umumnya tidak akan efektif mengurangi rasa gatal yang dirasakan imam perlu mengunjungi dokter supaya bisa dilakukan pengamatan terhadap kulit imam secara langsung hal ini sangat penting mengingat pemeriksaan kulit memberikan informasi yang cukup banyak untuk membantu memastikan diagnosis seseorang adapun beberapa saran berikut bisa imam coba lakukan agar keluhannya tidak bertambah berat gunakan bedak salicyl untung mengurangi rasa gatal jangan menggaruk kulit karena justru membuat luka selain itu apabila kebiasaan ini dilakukan terus menerus dalam jangka waktu yang lama bisa menyebabkan permukaan kulit menjadi menebal dan menghitam pastikan kebersihaan badan terjaga dengan mandi rutin minimal x sehari gunakan pakaian yang kering dan hindari menggunakan handuk bersama sama dengan orang lain jemur kasur bantal guling dibawa sinar matahari semoga bermanfaat dr arnold,1,0,1,1,1,0
halo profertil berisi clomiphene citrate yang merupakan obat yang merangsang kelenjar ptituari di otak untuk menghasilkan hormon agar indung telur mematangkan sel telur yang siap dibuahi secara umum biasanya obat ini dikonsumsi selama hari dimulai pada hari ke di masa menstruasi untuk membantu terjadinya kehamilan namun tentu terapi yang dijalankan seseorang untuk kehamilan didasarkan pada kondisi medis dan tubuhnya yang dapat dievaluasi hanya berdasarkan pemeriksaan medis langsung dengan dokter sebaiknya anda memastikan tahapan penanganan masalah kesuburan kepada dokter spesialis kebidanan dan kandungan yang meresepkan obat yang anda konsumsi bila setelah obat yang diberikan kepada anda dan suami habis dan dokter menganjurkan untuk kontrol lakukanlah saran beliau tahap pemeriksaan medis untuk program kehamilan biasanya meliputi tanya jawab medis yang detail mengenai siklus menstruasi riwayat penyakit dahulu dan keluhan yang dirasakan sehubungan dengan organ reproduksi dokter juga akan melakukan pemeriksaan fisik yang menyeluruh terutama pemeriksaan kondisi organ reproduksi bila diperlukan dokter akan melakukan usg perut transvaginal untuk melihat kondisi rahim analisa air seni analisa sperma suami anda serta pemeriksaan darah dokter juga akan menyingkirkan kemungkinan masalah kesuburan yang dapat menghambat kehamilan selain itu jalankan pola hidup sehat secara konsisten terutama bila ingin mempersiapkan kehamilan sebagai berikut beristirahat dengan cukup di malam hari minimal jam sehari makan makanan yang sehat bergizi seimbang konsumsi air minum yang cukup berolahraga secara teratur x dalam seminggu x sesi olahraga sampai menit mengelola stress dengan bijaksana menjaga kebersihan area organ reproduksi dengan membasuhnya menggunakan air mengalir dan sabun yang lembut hindari terlalu sering menggunakan sabun untuk membersihkan vagina penis karena akan menimbulkan iritasi kulit cukup bersihkan x dalam sehari selalu jaga area selangkangan tetap kering menggunakan pakaian dalam yang menyerap keringat dan lembut gantilah pakaian dalam secara teratur untuk menjaga agar daerah selangkangan tetap kering hal ini untuk menghindarikan diri anda dari infeksi organ reproduksi yang dapat menghambat peluang kehamilan anda dapat membaca mengenai obat obatan yang dipakai pada program kehamilan dalam artikel alodokter dengan klik di sini demikian info yang dapat kami bagikan semoga membantu anda salam sehat dr caecilia haryu aryapti,1,0,1,0,1,0
terima kasih alan atas pertanyaannya di forum alodokter demam tifoid atau tifus adalah penyakit yang terjadi karena infeksi bakteri salmonella typhi dan umumnya men yebar melalui makanan dan minuman yang telah terkontaminasi gejala yang ditimbulkan pada penyakit ini berupa demam yang dapat meningkat secara bertahap tiap hari di minggu pertama demam biasanya meninggi pada malam hari otot terasa sakit sakit kepala merasa sakit atau tidak enak kelelahan dan lemas berkeringat penurunan berat badan sakit perut kehilangan nafsu makan anak anak sering mengalami diare sementara orang dewasa cenderung mengalami konstipasi lidah kotor dll pengobatan pada penyakit tifus biasanya diberikan selama hingga hari dan gejala biasanya mulai membaik setelah mengonsumsi obat selama hari namun terkadang penyakit tifus ini dapat kambuh kembali pada beberapa orang kambuhnya penyakit tifus ini biasanya lebih ringan dan lebih cepat mengalami perbaikan dibanding penyakit tifus yang pertama kali diderita namun jangka waktu perbaikan setiap orang tetap bergantung dari penderita masing masing dimulai dari kecukupan istirahat asupan nutrisi yang cukup kepatuhan minum obat serta faktor faktor lainnya untuk kekambuhan biasanya dapat terjadi seminggu setelah terapi selesai walaupun hal ini juga tidak menjadi patokan yang pasti pada beberapa kasus juga pernah dilaporkan bahwa terjadi kekambuhan hingga hari setelah terapi namun untuk kekambuhan yang kedua kali atau bahkan yang ketiga kali sangat jarang terjadi untuk dapat kembali beraktivitas tidak ada patokan waktu yang khusus biasanya seseorang yang sudah merasa gejalanya berkurang sudah dapat kembali beraktivitas seperti biasa untuk masalah makanan juga sama begitu gejala sudah mulai membaik seseorang sudah dapat memakan makanan yang setengah padat namun untuk makan makanan gorengan cabe dan berminyak tetap harus dihindari sampai gejala benar benar mereda minimal selama minggu karena makanan ini dapat menyebabkan hambatan dalam proses pencernaan berikut terdapat artikel seputar tifus sekian semoga dapat membantu dr christian chandra,1,0,1,1,1,0
hai desy terimakasih telah menggunakan jasa konsultasi alodokter untuk penurun panas sebenarnya terdapat berbagai jenis obat termasuk yang anda sebutkan dan jenis lainnya seperti nsaid asam mefenamat paracetamol dll antalgin jika anda memiliki riwayat alergi seperti paracetamol dan obat lainnya anda harus berhati hati pula terhadap macam macam obat lain sangat disarankan untuk melakukan konsultasi ke dokter penyakit dalam bagian alergi dan imunologi untuk mengetahui riwayat alergi obat lain karena alergi juga dapat berakibat fatal seperti sesak napas berikut saya berikan beberapa anjuran alternatif serta penanganan non obat yang dapat dilakukan di rumah jahe untuk mengatasi demam ringan anda dapatmengonsumsi jahe selain mampu mengatasi demam kandungan antibakteri pada jahe juga mampu melawan penyakit lainnya seperti batuk pegagan tanaman dengan nama latin centella asiatica ini direkomendasikan untuk demam serta berbagai pengobatan kulit seperti luka kusta lupus tukak varicose eksema dan psoriasis sambiloto ginseng ginseng merupakan salah satu tanaman herba yang mendunia ginseng terbagi menjadi dua jenis yaitu gingseng asia dan amerika dengan kandungan dan khasiat yang berbeda ginseng amerika dianggap dapat membantu mengatasi demam serta pilek dan flu selain mengonsumsi obat demam tradisional anda juga dapat mengatasi demam di rumah dengan cara perbanyak minum demam dapat menyebabkan tubuh kehilangan cairan dan mengalami dehidrasi pastikan asupan cairan yang dibutuhkan tubuh tercukupi dengan baik denganmengonsumsi air putih jus atau sup kaldu jika demam dialami oleh anak dibawah usia tahun berikan larutan rehidrasi yang diminum konsultasikan dengan dokter sebelum memberikannya pada anak istirahat yang cukup aktivitas dapat menaikkan suhu tubuh anda karena itulah dianjurkan untuk mengurangi aktivitas denganberistirahat yang cukup agar tubuh dapat segera kembali pulih mandi dan kompres mandi menggunakan air hangat atau lakukan kompres dingin untuk memberikan rasa nyaman saat mengalami demam konsumsi makanan yang mudah dicerna demikian sekilas info jika demam tetap berlangsung diharapkan anda segera berkonsultasi ke dokter terkait semoga bermanfaat salam dr celleen rei setiawan,1,0,1,1,1,0
hai penyebab sakit perut dapat bermacam macam diantaranya adalah kembung infeksi usus diare peningkatan asam lambung gangguan pada empedu pankreas radang usus buntu batu ginjal coba memiliki pola makan teratur kurangi konsumsi makanan yang mengandung banyak gas seperti kol minuman bersoda serta tidak merokok sebaiknya anda periksa ke dokter dengan mengetahui riwayat medis sebelumnya termasuk karakteristik sakit perut yang timbul pemeriksaan fisik dan pemeriksaan penunjang seperti tes darah usg atau ct scan dapat membantu untuk mengetahui penyebabnya sehingga penanganan yang tepat dapat segera diberikan anda dapat membaca halaman berikut tentang sakit perut http www alodokter com sakit perut semoga bermanfaat dr jessica winoto,1,0,1,1,1,0
halo kondisi kakak anda membutuhkan pemeriksaan seksama keluhan yersebut bisa menandakan adanya iritasi pembalut yang mengarah ke arah infeksi infeksi menular seksual infeksi jamur infeksi virus dll baca artikel jenis penyakit yang bisa menyerang vagi na jika keluhan iritasi disertai keputihan masih terus dirasakan ugt bulan maka sebaiknya kondisi ini segera diperiksakan ke dokter agar bisa dilakukan pengecekan medis seperti tes lendir keputihan dll dengan begitu pengobatan bisa diberikan dan mengurangi atau menghilangkan keluhan kakak anda membiarkan keluhan iritasi dan keputihan terus menerus tanpa diobati bisa menimbulkan kondisi yang tidak nyaman dan komplikasi lain seperti infeksi rahim jaga kebersihan organ intim anda hindari penggunaan pembalut yang menimbulkan iritasi atau keluhan gatal ganti pembalut minimal jam sekali atau jika terasa becek cuci bersih vagina searah dari depan ke belakang dengan air dingin baca artikel menjaga kebersihan organ intim berhubungan intim saat menstruasi sebaiknya tidak dilakukan saat anda sedang mengalami infeksi bahkan sebaiknya dihindari jika anda sedang sehat walaupun hal ini tidak akan menyebabkan penyakit jika anda berdua sehat namun berhubungan intim saat menstruasi dapat menimbulkan beberapa efek yang tidak nyaman berhubungan intim saat menstruasi bisa menimbulkan beberapa hal yakni memudahkan terjadinya infeksi terasa tidak nyaman bisa menularkan penyakit hiv dll segera periksakan kondisi kakak anda untuk mendapatkan pengobatan yang terbaik baca artikel seks saat menstruasi semoga membantu dr yusi,1,0,1,1,1,0
selamat pagi vio terima kasih atas pertanyaannya melihat keluhan anda untuk jenis perawatan yang harus dilakukan sebelumnya harus dilakukan penilaian ulang terlebih dahulu oleh dokter gigi yang sedang merawat anda apakah memang melakukan pembedahan atau tindakan lain dan memang disebabkan karena gigi yang mundur atau karena hal lain seperti misalnya pembengkakan gusi peradangan gusi pemendekan akar gigi dan lain lain anda mungkin akan diminta melakukan foto x ray gigi untuk melihat keadaan gigi dan tulang rahang anda untuk membantu menentukan penyebab keluhan anda selain itu perlu diketahui juga bahwa pemasangan kawat gigi dapat menimbulkan beberapa risiko seperti timbulnya karang gigi peradangan atau infeksi gusi akibat upaya pembersihan gigi lebih sulit cedera pada bagian dalam pipi atau mulut penyerapan pemendekan akar gigi dimana risiko ini meningkat terutama pada pemakaian yang lama yang sudah melebihi tahun gigi berlubang hilangnya enamel gigi secara perlahan penyatuan akar gigi dengan tulang rahang bawah jarang terjadi tetapi dapat menimbulkan kesan bahwa gigi menjadi tidak rata kembalinya bentuk gigi seperti semula sebelum pemasangan kawat setelah kawat gigi dilepas melihat risiko risiko diatas maka disarankan juga anda untuk memeriksakan gigi dan kawat gigi anda secara berkala sesuai jadwal kontrol yang disarankan oleh dokter menjaga kebersihan gigi serta kawatnya dan juga mengurangi konsumsi makanan dan minuman manis untuk membantu mencegah timbulnya risiko risiko tersebut semoga membantu,1,0,1,1,1,0
