Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 lawan bicara gue tidak intelek kayak kamu yang otak tidak punya tentang kencing onta gue mengakui hadis nabi dan itu sahih kafir kayak kamu pasti menolak makanya kamu ahlun nar ,1,1,1,0,1,0,0,0,0,1,0,0
ini sih kerjaannya delay mulu setan ,1,1,0,1,0,0,0,0,1,0,1,0
menurutku pintu sorga ada yaitu pintu sorga yang asli dan pintu hatimu modus banget,0,0,0,0,0,0,0,0,0,0,0,0
 partai komunis indonesia hanya muncul jika jelang pemilihan kepala daerah dan pemilihan presiden karena digoreng sampai gosong ,1,0,0,1,0,1,0,0,0,0,1,0
 tidak kak gue bukan orang jawa maaf ya gue orang palembang soalnya kakak saja deh yang belajar aksara jawa atau kelak mau belajar budaya palembang ,0,0,0,0,0,0,0,0,0,0,0,0
kamu pendidikan tinggi tapi bodoh tidak ada larang bawa agama biar orang islam yang di bayar ahok sadar tidak jadi memilih ahok gila,1,1,1,0,0,0,0,0,1,1,0,0
 awaasss jangan sampai beritanya sampai ke saudara gerung nanti susah mencari kosakatanya kalau bocor saja memicing mata bibir monyong kesamping suara keluar ky lagi nhn kentut politik kotor sekali zaman ini kalau tahu b ini pulang sambil ky nhn ngeden dungu ,1,1,1,0,0,0,1,0,0,1,0,0
 lah lah lah hem hem semua diam semua bisu dan kita coba tanya sama rumput yang bergoyang dan ,0,0,0,0,0,0,0,0,0,0,0,0
apabila setan membisikkan was was kepadamu mintalah perlindungan kepada allah qs al a x99raf 200 dan fussilat 36 ,0,0,0,0,0,0,0,0,0,0,0,0
 selamat hari kakak ini 2019 ganti presiden 2019 presiden baru,0,0,0,0,0,0,0,0,0,0,0,0
proyek korupsi rezim susilo bambang yudhoyono ,1,0,1,0,0,0,0,0,1,1,0,0
 terus menurut kamu kitab suci agama apa yang di bilang om mendadak kalap,1,0,1,0,0,0,0,0,1,1,0,0
 eh kasar kamu kampang ,1,1,1,0,0,0,0,0,1,1,0,0
kamu transgender atau bagaimana anjing ,1,1,1,0,0,0,0,1,0,1,0,0
selamat pak semoga bisa terus berkiprah bahkan tingkat nasional ,0,0,0,0,0,0,0,0,0,0,0,0
 asyik menang saya sih ikut ulama saja,0,0,0,0,0,0,0,0,0,0,0,0
 mengakuinya orang pintar dan beragama memangnya agama mana yang memperbolehkan menista dan menghujat orang lain jangankan orang bodoh orang yang maaf sejak lahir idiot sekalipun dia kita harus hargai sebagai sesama ciptaan tuhan ingat iblis itu juga pintar dan sangat licik ,0,1,0,0,0,0,0,0,0,0,0,0
dari dulu kenapa bapak gue kalau ke mantan mantan gue selalu merasa sedih sampai kepikiran dan tidak bisa tidur lo dan gue merasa jadi anak yang berengsek saja begitu ke laki laki ,0,1,0,0,0,0,0,0,0,0,0,0
cina perusak bangsa usir setuju ,1,0,0,1,0,1,0,0,0,0,0,1
 lah bukan nya menteri suha o ada yang homo ,1,1,1,0,0,0,0,1,0,1,0,0
video tentang tenaga kerja asing dibuat oleh malaysia tapi mengutip pernyataan saya di ,0,0,0,0,0,0,0,0,0,0,0,0
 tunggu komando imam bejat cabul tai bir dan kenapa kenapa bawa ulama dasar banj sempak ,1,1,1,0,0,0,0,1,0,1,0,0
2019 jika susilo bambang yudhoyono prabowo menyatu melawan mega jokowi maka peristiwa 2004 akan terulang dimana partai demokrasi indonesia perjuangan yang incumbent dikalahkan mutlak oleh susilo bambang yudhoyono tetapi jika jokowi mega susilo bambang yudhoyono melawan prabowo mk pemilihan presiden selesai sudah jika 3 poros di pemilihan presiden mk salah satu lawan,0,0,0,0,0,0,0,0,0,0,0,0
pemberitaan saracen diframing katak seakan tim prabowo dan anies sandi sebenarnya itu media menumpahkan sakit hati katak dan cebong ehe,1,1,0,1,0,0,0,0,1,0,1,0
selamat hari kakak ini setiap kali selalu dirayakan lalu apa maknanya kali ini ,0,0,0,0,0,0,0,0,0,0,0,0
foto memang bisu tetapi memiliki banyak a i yang susah dia ikan sama sepe i kamu susah dia ikan mau putus atau lanjut ,0,0,0,0,0,0,0,0,0,0,0,0
 wkwk aku sudah mengalaminya setibanya muncul grub wa a dan bani abdi hadi a k a mbahku dan seketika aku mek kenal beberapa orang saja ,0,0,0,0,0,0,0,0,0,0,0,0
 mau menasihati kali supaya tidak ugal ugalan nih rezim eh tapi ini negeri sudah keburu hancur nah sekarang saja ekonomi moral menikah kacaoooooo ,1,0,1,0,0,0,0,0,1,1,0,0
 iya tadi cacat ,0,0,0,0,0,0,0,0,0,0,0,0
 tahun 2019 rakyat makan aspal dan beton ini adalah solusi jitu mengurangi kemiskinan keahlian cebong hanya 1 tukang tipu cebong adalah begitu goblok enggak ketulungan plonga plongo mengakibatkan optimisme berlebihan 2019 ganti presiden ,1,1,0,1,0,0,0,0,1,0,1,0
 kemarin di hujat sekarang mengharap dasar para bani kampret ,1,1,0,1,0,0,0,0,1,0,1,0
 kafan berasal dari budaya yahudi kenapa umat islam mengklaim ,0,0,0,0,0,0,0,0,0,0,0,0
 itu tanda nya mau pilihan kepala daerah dan pemilihan presiden,0,0,0,0,0,0,0,0,0,0,0,0
ketabahan pasangan dan taufik dan puan dan iyana yang wajar dicontohi jom kita beri sumbangan untuk meringankan beban pasangan ini come on twitter do your berpikir badan standarisasi nasional 0510541000096745 bank islam 05058020145124 dan iyana bosan abdul razif ,0,0,0,0,0,0,0,0,0,0,0,0
 apa sih tai baru begitu doang belaganya sudah selangit tidak ingat ada karma nanti beberapa tahun lagi kalau idol kamu flop gue tertawa paling keras ,1,1,1,0,0,0,0,0,1,1,0,0
 siapa bego kamu bukan teman gue najis sudah kesal sendiri gue ,1,1,1,0,0,0,0,0,1,1,0,0
mantap direct message dekat sama barisan serba guna bang ,0,0,0,0,0,0,0,0,0,0,0,0
ternyata ada lebah yang tidak suka bunga tapi makan bangkai gue penasaran madu nya kayak bagaimana ,0,0,0,0,0,0,0,0,0,0,0,0
