Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
ki gila p saya titisan jayabaya ri harus kembali ke undang undang dasar 1945 usir cina ,1,0,0,1,0,1,0,0,0,0,0,1
anda memiliki kuota anda tidak mencari berapa banyak monyet yang hilang oleh rezim pesanan baru jangan kuota anda tuan cari saja pornografi sehingga otak anda tidak berbalik sepe i sok,1,1,1,0,0,0,0,1,0,1,0,0
sebagai pak ai pendukung ppp gelar musyawarah nasional ulama cari calon wakil presiden jokowi,0,0,0,0,0,0,0,0,0,0,0,0
bahkan jika memang benar bahwa mereka adalah imigran mereka telah hidup sebelum berdiri myanmar 1948 apa yang dapat dikeluarkan oleh imigran cina dari indonesia banyak yang siap jika aturan permainan sepe i itu,1,0,0,1,0,1,0,0,0,0,0,1
 persib kunyuk selalu ,1,1,0,1,0,0,0,0,1,0,1,0
 rezim pembohong kiraan 51 itu sudah positif di tangan ternyata baru kesepakatan awal dan itu non binding alias tak mengikat semprulllll ,1,1,0,1,0,0,0,0,1,0,1,0
anak anak ku yang besok menempuh ujian nasional siapkan diri dengan baik konsentrasi belajar berani jujur untuk raih prestasi terbaik,0,0,0,0,0,0,0,0,0,0,0,0
ada baiknya pak ai2 koalisi pendukung jokowi menyepakati salah 1 metode mendapatkan calon wakil presiden jokowi menugaskan beberapa lembaga survei punya reputasi baik untuk mengukur tingkat elektabilitas sejumlah pasangan jokowi kemudian serahkan 2 atau 3 teratas untuk di,0,0,0,0,0,0,0,0,0,0,0,0
 dia mau menemani ahok biar bisa puaskan ahok sih kan manusia homo ,1,1,1,0,0,0,0,1,0,1,0,0
banyak akun akun antek komunis pada berkeliaran darurat partai komunis indonesia,1,0,0,1,0,1,0,0,0,0,1,0
adik tengok sekeliling macam mana adik nak cam agama seseorang dari first impression je aku cakap kalau muka cina buddha kalau india hindu kalau melayu itu islam ,0,0,0,0,0,0,0,0,0,0,0,0
 pak tujuan hidup muslim beribadah ke allah subhanahu wa taala be entangan dengan kepentingan bangsa negara,1,0,0,1,1,0,0,0,0,0,1,0
saya semakin tidak jelas untuk waktu yang lama twit ini memenuhi generalisasi rakyatnya tanpa kualitas yang telah terlihat dalam dua tahun terakhir di sini sarap,1,1,1,0,0,0,1,0,0,1,0,0
 aku juga gendut sih nder tetapi ya daripada memikirkan omongan orang lain mulu mending pelan pelan merawat diri tidak apa apa gendut asal bisa merawat diri maaah sekarang aku percaya diri percaya diri saja sama diri aku sendiri iya ,0,0,0,0,0,0,0,0,0,0,0,0
hem terciduk kan kamu bangsat ,1,1,1,0,0,0,0,0,1,1,0,0
 calling for tenant paramabudaya 2018 telkom universitas selamat siang pasar budaya paramabudaya 2018 akan hadir kembali yuk yang te arik untuk memasarkan produknya kepada ribuan pencinta budaya bisa banget langsung mendaftar pendaftaran,0,0,0,0,0,0,0,0,0,0,0,0
belajar slow living organik and vegan gaya hidup urban farming sampai life manajemen di prancis selama dua tahun malah bikin sadar kalau di indonesia juga ada budaya yang mirip mirip sejak dari dulu terutama budaya menerima balance dan syukur oleh mas,0,0,0,0,0,0,0,0,0,0,0,0
 iklan ahok jahat baru ada di rezim jokowi kampret setan iblis dajjal dibangkitkan dari kuburnya mereka gembira berpesta pora setelah lama dibelenggu,1,1,0,1,0,0,0,0,1,0,1,0
turut hadir pula dalam acara tersebut pak ai koalisi pendukung pasangan gubernur jawa timur nomor urut 1 ini khofifah emil jawa timur satu,0,0,0,0,0,0,0,0,0,0,0,0
 pacarnya siapa ini suruh mengemut kontol senang eram dan dan kimcil sange bokep lokal sepong ngentot susu montok hypertext transfer protocol over secure socket layer ,0,1,0,0,0,0,0,0,0,0,0,0
karena aku hanyalah aku yang lebih suka bisu menancap kali tak acuh dan memandangmu dari jauh ,0,0,0,0,0,0,0,0,0,0,0,0
untung untungan dan jangan sampai kami mengakui komunis mengakui ateis ,0,0,0,0,0,0,0,0,0,0,0,0
 anggaran buat gaji dan tunjangan anggota dewan perwakilan rakyat saja yang paling pantas dipotong ,0,0,0,0,0,0,0,0,0,0,0,0
sama sepe i ayah saya dan dan apa yang menelepon untuk menelepon anda ingin nete,0,1,0,0,0,0,0,0,0,0,0,0
