Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 berbicara apaan sih sudah suruh sih cabul pulang dulu jangan jadi banci ,1,1,1,0,0,0,0,1,0,1,0,0
 ku yang mukanya pas umur 16 literally kentang bukan yang mulus bersih tanpa cacat surat pemberitahuan tahunan yang kamu bilang aku can t relate skincare itu sesimpel fw saja perlu banget ,0,0,0,0,0,0,0,0,0,0,0,0
 mau kamu baca fan fiction couple straight yuri iya jatuhnya tetap delusi juga kan jadi menurut aku sih tiap orang punya preferensi masing masing dalam membaca cerita yang mereka suka kalau aku cuma jadikan hiburan saja dan juga kalau mereka gay hak kita b,0,0,0,0,0,0,0,0,0,0,0,0
 wkwk nih orang pasti pendukung yahudi jangan jangan dipikiran dia yang ada negara israel wkwk ,1,0,1,0,1,0,0,0,0,1,0,0
 teman makan teman ketika dia sudah janji akan memberi menyontek untuk ujian tetapi pas giliran ujian dia malah pura pura budek reuni ,0,1,0,0,0,0,0,0,0,0,0,0
anies disebut super gubernur saat isi kuliah umum di maroko jauh banget sama enggak benar yang di kandangkan di markas komando anies memang top ,0,0,0,0,0,0,0,0,0,0,0,0
 bani kacung kafir malah tertawa lihat twit ini ya cung ,1,1,0,1,0,0,0,0,1,0,1,0
 sih bejat cabul yang kriminal mengoceh kriminalisasi ulama dasar munafik ,1,1,1,0,0,0,0,1,0,1,0,0
jangan terlalu taksub dengan pemerintahan bercorak demokrasi demokrasi adalah sesuatu yang dicipta oleh yahudi zionis untuk mendapatkan hak mereka di muka bumi ini suatu ketika dahulu demokrasi mampu mencetuskan huru hara contohnya isu menuntut hak daripada go,0,0,0,0,0,0,0,0,0,0,0,0
dari bambang noorsena ajaran kristen yang sering disalahpahami oleh agama lain khotbah kristen ,0,0,0,0,0,0,0,0,0,0,0,0
 rezim ini bubar kandangkan semua ganti komisi pemberantasan korupsi pro rezim ,0,0,0,0,0,0,0,0,0,0,0,0
